S30,I9,10585.967773,-2516.704102,193.762131,323.566772,480.136414,381.265656,-332.925751,185.065094,254.577942,293.12738,168.427582,-238.441971,-212.846771,323.466003,-142.159882,-232.376633,341.074066,-1.346931,-454.947327,-305.393555,309.065735,-182.590347,-232.593384,219.334137,-256.431183,356.979492,58.980316,-58.880013,-125.66188,-64.006927,-89.337799,-24.258682,98.499161,91.111679,161.789215,111.73259,-216.404312,326.593414,-52.325844,-86.119514,236.042938,-45.598312,-27.567444,108.241455,-78.934998,158.184647,69.284164,-186.167343,-106.280014,-71.758865,-74.301582,-106.987198,-122.388702,46.738342,25.9902,-53.506256,104.980881,-56.337051,212.359543,-226.81604,57.315338,171.1651,26.393127,-70.034576,-138.949493,-15.90506,17.699974,151.525269,41.888481,148.498108,89.602051,-51.029598,16.715149,149.313705,-27.588936,43.076736,122.458344,73.36557,-23.534889,18.912098,60.968506,3.41629,-110.358871,0.429306,152.407883,43.859421,-100.973015,-50.203171,-50.811195,-68.350647,-13.281492,-98.72332,-83.302719,102.230392,55.242859,51.223717,99.859161,21.201973,74.186081,-84.401726,122.933426,-115.192902,77.467285,111.999519,-59.019897,88.926308,-82.065186,-58.641556,-11.651077,54.215134,90.975731,-23.676884,-78.298615,-20.909988,91.55204,35.391167,-108.627411,-35.908348,131.888519,-27.89715,-63.444977,2.986984,1.569386,-17.431717,-28.660431,-0.475016,12.683556,-0.89222,-2.925095,-44.836456,35.98901,17.53788,-19.192062,-16.895836,-45.881969,-17.565769,16.449301,31.232708,39.508533,21.390717,67.652054,-24.459991,-38.370914,-52.526611,49.030731,52.713329,-75.226242,3.239603,47.676838,69.399887,-36.255829,-10.835754,-1.388023,4.535473,1.363796,-73.775146,36.342701,7.226082,2.322563,8.50386,-22.222534,38.378181,50.901878,17.31863,59.108547,-0.870897,5.504369,-36.575279,5.072252,29.440302,-11.542145,-14.438232,34.970749,6.831028,-63.505009,60.644264,-11.272835,-54.826992,-60.033722,24.218899,19.061741,19.962227,-17.16165,-53.638229,45.241798,-32.5914,-45.51754,107.192749,-0.366848,31.351534,19.012554,-2.458641,9.933357,23.709618,52.35688,68.651581,-47.949112,41.153954,51.917271,-5.700405
S30,I10,10787.324219,-1897.012329,289.764954,1242.889038,-348.440674,759.318115,-592.634033,233.549194,-184.60141,80.821655,454.033997,-69.251373,-470.264374,63.654999,230.999664,50.02179,-83.455956,314.074463,121.812531,-273.13739,-77.536987,33.205017,95.378006,238.50267,325.586304,178.647491,120.782303,10.816662,-59.737755,142.046432,262.941711,132.986099,171.992554,159.592987,-51.300095,6.637718,295.418823,122.933495,153.303467,-199.374359,168.74086,-6.2146,93.186417,194.974182,157.928284,78.988724,372.030945,-86.870605,-21.879833,120.368866,-14.850639,-166.098236,-160.235825,142.981934,-113.903931,-50.656113,92.603378,-78.026382,-105.401962,-131.382126,93.722961,-55.906784,79.978775,126.862083,-97.630241,163.753372,-129.314301,161.04213,-82.298347,143.988647,-41.98262,10.344908,70.568253,-110.842499,75.312965,68.179283,46.30143,-31.963646,-86.168968,18.325443,83.957062,-122.370255,68.796921,-141.54718,54.529739,-87.853188,42.430161,-63.574966,-52.438576,4.389374,-55.00021,112.330254,107.996071,-117.752579,84.869865,-55.989964,-145.326935,108.720207,18.187065,-113.018562,-57.67923,-220.802994,42.454292,60.046459,-61.818539,18.738602,66.818855,21.72525,27.861603,-22.208725,46.393082,-83.166542,139.357422,-26.674202,-46.250233,54.792412,-85.353539,-24.970161,-91.765228,-131.654114,-25.753517,75.370346,23.94677,-20.161316,-48.860806,20.998945,-32.847748,40.281319,-65.69783,31.419067,30.383118,65.982529,-61.75415,-65.73455,62.585617,-118.794464,35.399921,55.167492,53.994034,81.222183,8.981201,33.163963,8.48262,104.162979,-19.902908,47.898869,-60.487171,53.804333,21.681599,140.069702,-78.712128,6.060806,62.409573,20.428642,-59.325146,-78.901398,-9.884634,-24.035278,-71.982635,-80.527924,-63.34964,-64.049034,71.394531,-13.868898,-96.772263,-53.162605,12.974918,23.264961,-49.900337,-20.611486,79.908783,-1.911787,28.080044,18.871147,-12.875292,-31.388508,25.502213,-34.105995,39.359901,30.904289,23.231647,-25.538862,47.816902,-5.061081,-50.150101,23.251266,-60.849533,-69.460632,-19.986992,-42.010139,-4.991848,98.068367,-6.102966,20.252289,-50.553261,-14.891041,-23.460823,-81.814835,41.480667,-87.961891
S31,I9,10829.670898,-1771.86145,-512.595032,380.287842,6.907227,1320.668457,-350.32486,384.612335,762.111328,440.71756,75.421204,-178.529037,42.862335,530.638062,146.032547,-201.635803,-577.720215,-116.48468,-3.316605,1.976288,-303.641388,71.306427,-104.786484,302.927979,-148.951859,-211.955658,-182.779663,-93.306931,-62.726051,-78.411064,366.718018,60.218964,-22.169235,132.998398,-94.672676,-194.845444,-42.873444,-254.314316,52.006092,-138.972794,-166.521332,-153.318817,-176.643005,128.912216,48.118149,-57.495018,62.559677,15.950108,-82.286865,-214.276947,229.138214,-221.601883,-252.895874,-90.466881,197.74884,38.967438,5.023712,-77.816818,-31.016678,-32.978966,-142.545197,-70.482307,82.520164,153.245087,52.591732,187.064728,94.771049,97.884598,201.926208,-148.886444,164.252548,156.393921,-53.408798,-144.294739,-4.768661,17.866982,-100.290253,71.640907,213.193909,-27.204021,-18.575073,-129.047607,-153.171722,92.600204,35.183891,-100.014984,130.830292,-127.579689,164.65152,-3.879478,237.883331,-5.219954,-293.309082,37.143105,24.047485,86.148842,118.034271,-125.713066,-110.144669,-129.772949,89.607529,16.994831,-54.318645,36.598518,-92.785583,-7.970474,-127.300529,-109.809097,77.463356,64.551208,125.273895,23.286438,104.50869,8.387486,171.166061,-20.994652,36.192085,29.223652,-82.280418,-70.764359,12.408203,78.112152,2.967896,-27.896484,102.645737,42.53775,-173.766205,-118.204056,-0.164722,65.42971,54.668327,32.430119,-87.710327,-81.550774,44.050964,-26.516891,-62.881256,59.055153,42.160225,26.748611,108.429626,-50.812683,-89.714325,-106.759926,42.160789,-47.565674,-41.656837,5.588013,41.892414,102.296173,92.168304,13.684944,52.712612,0.908675,-44.183357,-32.295986,65.875328,-26.173658,-22.872282,81.073364,13.158672,73.608696,24.748772,-84.741539,147.501114,48.938915,-65.067154,-37.859665,76.206261,22.197987,-63.713299,17.426979,-61.974655,-41.102844,4.723917,136.453827,-20.333748,-50.887833,-25.138752,-31.956226,-38.181492,1.009291,101.351196,-68.828209,75.654449,-0.406384,58.114864,-79.736534,105.095886,52.234367,-53.155243,-25.836594,35.138748,32.307724,88.134933,-15.376751,12.832035,11.514033,-22.389477,-4.133389
S31,I10,11200.512695,1255.324219,521.41803,1961.060303,1440.479004,118.567352,-1074.69812,58.108505,674.020996,-657.99115,-529.548584,-545.82196,155.8284,595.985718,206.731659,696.044189,-720.31073,-139.985733,127.333099,242.905548,336.932739,49.194855,175.803085,229.127808,97.616066,43.605476,10.737396,537.303528,-133.471634,199.709915,-4.302368,-376.697205,-39.131981,-63.982269,-56.511116,238.451935,-230.994476,250.134125,-201.10202,-9.601471,-17.505722,-89.088638,-67.378609,20.971024,-301.71637,-83.351669,-139.300842,150.319183,33.857437,-230.456955,-78.380959,174.523987,-77.955475,67.087418,193.833389,-122.281143,-82.193573,-52.797737,4.042953,-130.791183,-104.271851,-50.903778,47.414177,-1.581177,-100.525963,192.209305,-43.83725,-10.046547,46.166645,-113.680649,-53.944874,255.002762,26.879028,-49.065018,0.530685,-79.04364,-19.982475,60.245872,55.567566,83.180542,-62.694359,-6.36171,-106.088821,32.737686,76.396118,90.86322,-94.243309,-134.263977,-6.381287,-162.107498,121.646797,34.125252,28.480751,111.377594,13.944054,-97.490707,-126.078629,-6.365136,-138.136505,135.119843,-21.737946,-0.695599,-63.337105,-70.053055,-18.925732,-33.78299,18.958942,-8.209854,-57.562874,61.422821,100.643234,-31.261139,38.988716,-91.450516,123.449654,-201.135284,-19.977406,-181.614532,34.781593,44.77626,114.395653,165.484192,-118.368118,-37.540604,-256.818085,-39.215549,-20.067623,-23.133045,41.589424,-165.731537,-33.031433,-14.092671,-44.582214,-35.456039,-20.680573,78.906921,-15.069897,-11.425987,34.548309,25.664722,72.21962,-50.975368,65.915833,67.947983,-16.13166,64.01033,103.090736,-126.264999,-2.224077,18.508339,-41.507347,168.804535,79.73703,31.122833,68.150116,-78.807442,66.481644,-27.050367,-10.384552,-77.109787,-107.72995,-64.811485,74.871529,-3.737705,-85.132324,-35.880936,-66.705086,-15.545565,130.959579,35.646118,0.391189,-57.914169,-16.236843,12.453949,-17.798798,37.659367,1.458786,76.50502,43.000912,51.559662,11.27145,20.516636,45.137398,-31.94519,4.688468,-31.28821,-58.549412,-100.076691,52.155605,-17.114597,-58.047295,-84.70311,31.76667,-30.472408,-24.740414,-53.618958,4.374781,195.813568,-76.979431,61.056679
S32,I9,12825.979492,1103.537354,1122.229492,-180.829956,-18.690582,-840.060059,-786.842346,542.281555,76.858765,-1245.419922,8.08316,-384.905334,176.44873,760.753418,466.783356,-656.950684,185.432312,-270.495239,-243.044403,7.861847,-128.529617,-417.878143,457.285095,-262.82077,-160.658539,-499.411316,65.394051,-115.362175,-210.864563,-248.868134,220.675095,94.321594,-172.401413,514.92688,-195.533554,-32.626049,392.454468,148.267151,-229.132004,99.116081,14.977135,108.98571,-33.155006,176.504333,154.173264,218.868774,430.079132,-74.975464,494.525116,119.037079,-121.766449,-149.792389,153.878265,105.987808,-151.941086,39.147152,70.137421,81.996964,4.259354,150.114761,202.547302,111.078049,-43.943871,-195.271378,-172.654877,137.679779,-273.77948,-3.57225,6.792023,-99.482323,55.081047,-130.786087,61.383133,242.337845,-38.254181,-328.873535,274.946503,-174.412033,-113.645279,-93.205048,-34.728455,-62.56012,-5.584045,88.749321,100.063843,86.043137,-44.026688,-163.846573,178.377899,52.440804,87.783737,57.381618,123.002724,74.20871,-8.028015,7.00526,151.845505,220.63797,47.087151,24.478733,-221.976929,-11.738256,-47.453548,-151.622528,203.81189,-73.053673,84.536354,-105.861252,73.58075,6.446709,26.079565,143.080154,-4.550503,-48.163681,65.068573,36.188751,-31.686939,7.86808,-63.246002,100.648483,39.870621,-161.026703,-16.148808,36.824104,-34.225143,1.638813,-39.118282,9.566307,12.97448,-48.315365,35.781422,0.773586,52.762794,80.266609,-64.160156,67.337273,-10.888348,132.768433,-81.096931,-56.696114,118.09877,-46.829041,-19.701588,62.646683,-9.52771,161.940308,-64.111153,-52.377426,100.358047,24.286037,-89.696663,-77.976501,55.261688,-18.396675,47.536682,45.738167,-132.256836,-49.535912,50.187035,-8.269295,74.22258,-9.209249,-37.560429,-3.756748,10.306915,62.858822,-8.938758,-102.01516,-101.024796,4.111771,0.106737,8.218601,-5.999739,45.201908,-75.622948,138.983841,67.504372,-58.480701,39.25079,-88.629036,17.2766,10.463946,-34.302094,18.893333,-21.189638,-26.247108,-4.042954,-70.712692,37.6017,57.066349,14.538963,-84.870346,-29.037392,64.532036,-100.51757,-61.358494,42.507435,14.440393,-16.766649,12.142553
S32,I10,12419.646484,893.728516,1286.34375,-11.308899,-327.047333,-628.594604,-475.640747,458.269287,342.328766,-850.845886,-96.630951,225.812927,-41.553741,747.298096,719.36676,-626.165039,79.750793,-215.519928,-193.72023,-298.428711,-294.20752,-264.117279,290.249207,-302.05365,-151.329025,-448.154053,62.950554,-249.848511,5.244576,150.088287,562.344055,195.168091,-125.740929,616.592285,-100.511513,266.420746,366.554474,129.715179,-81.025101,43.274521,124.968048,332.994934,-191.095123,238.706024,197.391327,150.075439,500.011322,76.063522,300.579102,180.757034,179.323578,159.757019,244.485916,23.217831,-185.570984,166.892517,121.67746,87.385536,-45.988556,184.810989,202.815338,397.774017,86.384331,-138.420868,-98.322006,-152.006149,-127.776642,47.976234,-1.586227,141.661041,17.016197,-55.121964,71.797638,99.965607,-35.469223,-259.717773,137.399292,-280.536133,-137.884247,-68.547958,75.742577,-78.468948,-3.874901,51.897423,-53.543591,151.93898,-54.504128,24.810915,65.433182,-24.132385,105.164734,3.119088,255.041092,152.199799,-35.063583,-107.323967,48.648186,224.052307,113.929558,72.810371,-225.508026,-74.411407,77.765251,-102.201584,7.903339,-100.228447,-39.880234,0.563858,-28.447922,16.069626,-4.969486,96.58046,-20.7579,-20.778069,25.818813,-44.423695,-95.18177,156.329544,89.846329,87.401978,19.517761,-45.999046,54.217842,101.626663,-16.249664,120.500214,-114.234108,-55.962875,-61.063812,-99.159866,46.114948,72.951859,120.941544,-0.460129,-42.813713,19.407423,-19.177742,22.289131,-69.344437,-192.388016,173.348526,-31.971558,-23.161058,68.429886,-54.124222,130.307434,50.156818,10.331839,40.374466,52.935711,0.896694,-82.935341,77.624229,-5.737312,-24.664862,71.725304,-46.623676,-57.284882,31.413715,-62.945602,121.460968,-139.366287,-54.183167,28.524843,46.595238,103.384155,18.823008,-40.563107,-23.037098,7.470503,-34.306168,-24.767799,-45.012833,-57.48349,52.324448,-5.702559,41.246536,-103.448151,57.515621,-24.461016,-29.668804,-103.912415,-42.975037,-3.951469,-59.202717,8.926781,33.865585,8.467054,-13.0446,57.617817,-27.742878,-54.786644,17.264481,62.040112,-29.844799,-63.836235,102.089905,-114.752197,-24.179482,36.576374
S33,I9,9920.583984,-1785.586426,366.144836,476.63916,1532.095947,719.400574,767.101196,-492.111389,-96.36821,-140.068787,463.285645,-183.896637,-192.096375,-159.222366,198.868591,-350.787842,-171.334198,446.455688,-147.218948,-184.818939,479.176636,-1.136353,-176.869781,-148.56749,-476.751343,79.230507,201.084137,-20.91506,-20.591232,-368.89743,-90.917145,-142.369385,-97.016632,176.37323,249.10704,-54.897354,293.473572,181.48465,-187.545837,100.878723,-240.437698,-458.001221,-343.269135,303.228699,68.819588,131.627441,88.664001,-102.629967,-135.636292,33.205276,132.843307,131.839111,-61.58313,-38.206573,-80.079971,118.276276,-95.84436,-200.432846,37.94751,-54.779526,-16.95755,-51.182373,43.155247,107.742126,27.950531,-62.467941,29.649826,98.779709,99.588043,-18.808426,27.00124,34.611237,-231.246017,188.163895,18.620232,-28.239807,-160.74855,-51.85183,20.746185,9.599251,222.434082,91.1026,-130.398376,201.582504,-30.978065,-39.709793,-50.97998,-27.735298,120.30928,-59.884102,-83.876961,25.085253,-105.277939,25.256588,107.940758,-50.534863,204.683594,-106.488602,20.132233,24.09605,98.932037,11.007393,-43.237011,-39.881241,-115.519188,-18.57222,55.985779,43.55806,-235.885651,-138.357666,141.122345,54.878639,-2.373888,-17.617172,133.525864,16.656342,58.256161,124.366577,88.265892,-28.975235,43.205017,54.888729,32.005402,-128.520782,40.006107,65.943962,45.665112,144.203201,-54.025204,38.829304,74.657043,-43.090084,-4.317474,6.421104,-155.362671,9.2679,74.260376,-218.178802,-87.393173,-122.951416,-34.930195,-68.305344,-31.143208,1.558311,97.057358,-37.976273,37.32439,40.155758,44.256039,-46.192318,-9.882837,-25.395599,70.608223,33.624985,128.720596,40.281769,6.822105,-3.013474,-33.350464,-51.903389,-44.900131,-45.966095,8.52565,2.632732,-42.159924,-44.190884,-4.676184,118.803879,118.039551,46.397594,104.085907,-45.269985,32.890793,-23.333416,31.148586,21.946444,-36.326981,-17.377266,159.358093,-29.817543,-41.946449,-65.639839,-4.056267,-50.905319,-59.490452,-15.046547,6.385409,-106.080399,-15.690861,32.270142,108.036575,14.313248,-60.618652,55.110935,11.305161,69.159439,-139.829605,25.057941,73.768463,77.862427
S33,I10,9045.884766,-1265.088379,-124.59333,1938.820068,784.251404,-75.364136,593.782043,103.599045,-1120.436523,-128.503113,745.029175,218.652374,-1489.819458,-347.373627,395.42926,259.904663,-173.694183,103.852638,-140.429626,20.648224,-87.100433,106.949982,207.718582,-356.346863,-7.037659,-84.351257,565.715393,80.182449,85.002518,94.604362,308.895935,43.619034,-88.986374,-328.53772,-257.109406,-305.757324,-457.16156,32.260414,68.299599,6.207893,36.162224,-24.394928,74.494354,75.715103,-34.849152,-154.77655,-109.918686,-175.720856,-309.484528,-9.489926,-51.188972,-212.632141,-241.726273,-225.024048,-173.398163,-98.534332,-156.448898,157.549652,116.860153,8.110619,-51.595993,90.505623,166.730118,-20.926544,38.618156,-16.880249,-106.122086,-79.11058,-352.553772,130.227997,25.40501,-349.272522,41.360519,192.138428,-119.596283,-198.616058,36.127136,-116.100647,28.481392,192.480988,-105.825951,-27.203545,82.614243,109.604935,78.384689,-151.194656,2.954361,120.0821,56.485474,-98.169006,31.14146,8.627529,-1.172318,-57.447121,-190.149017,-129.62088,-134.233948,179.826263,-84.004723,41.558136,-39.84539,113.931274,48.641636,-18.602865,218.211578,114.481667,124.247498,-54.476044,7.168808,-96.54467,79.985199,42.661297,-24.994036,111.163719,-54.354385,-46.842224,1.940958,122.044403,60.501106,3.387875,27.924793,50.548035,22.353203,-56.544601,-24.067554,-40.355328,-25.224281,-60.889309,-24.198212,23.353863,-36.276299,15.320684,-7.992676,25.309601,27.439873,99.163506,101.90831,97.804611,20.202782,-65.745972,-33.271667,30.799721,79.475006,73.57798,-56.897774,-28.212938,51.126686,101.0616,137.981094,2.562134,193.864639,-25.786926,-31.593655,45.526443,-11.134951,102.571251,-7.141716,-41.55994,177.28775,51.400467,19.896477,-25.092333,-87.492836,1.602882,36.97538,-5.194502,55.912594,84.260429,-1.331413,-99.064873,26.96685,21.217447,25.045181,4.23661,-31.309713,4.393764,91.118507,-83.873573,-28.089836,6.588207,-92.31884,-1.292922,8.432552,-18.873199,-41.176407,6.075203,35.77515,-55.200554,11.619297,-41.546761,23.715446,-10.349815,-27.989403,-29.161327,53.851002,-24.369417,-30.636494,73.809875,-49.283012,-56.303963
S34,I9,9805.057617,744.448914,1091.279419,2051.4375,921.904419,1326.170532,68.871826,216.402252,182.572205,177.072662,131.488953,-59.335602,434.182098,260.066315,-265.919067,140.429886,-436.5354,-633.119812,76.636917,63.87146,171.675873,-171.271301,-150.854187,-114.755142,12.788404,23.260178,48.438644,-394.627991,-135.55188,-224.621521,-375.516632,-67.115799,372.246948,121.49118,440.482117,43.538864,150.230927,-13.485687,186.75705,77.799461,91.6763,177.443497,-22.985687,86.154755,-109.436234,-97.063629,33.701691,97.032166,-6.955254,48.592648,-131.774078,72.526367,22.310669,4.394821,-66.07106,69.497696,-224.14299,-168.425339,-75.720337,-81.025299,-20.226349,-51.291069,-99.112984,17.644592,-183.917999,91.129684,86.839539,77.568138,-47.041664,-74.118576,-3.645271,-14.256271,-36.211266,-90.107048,-61.217194,96.052933,106.544296,-27.968071,146.353821,27.223732,43.635712,4.60759,-92.690811,49.749527,14.777069,-92.742859,-162.180511,-123.893875,134.549042,-249.782776,-40.532337,-48.946789,7.787359,-114.619843,58.510612,-142.39328,10.645599,-28.628647,54.010796,37.353626,-90.582077,-21.216999,117.311462,-58.609489,59.199425,74.865646,-113.188995,84.508781,8.382904,25.293091,-27.786819,-68.14624,42.853165,-16.008575,-25.213211,53.319885,48.656654,-29.834427,45.492477,-26.365137,29.308907,83.143097,-3.056946,73.256172,-26.329659,112.798294,83.727798,-93.781967,143.043213,-27.678986,25.327976,-84.359215,-5.589828,-92.749084,-89.202652,21.031218,64.594086,-47.860115,35.988815,-8.291321,52.511154,65.209618,93.93042,-91.201202,21.690918,-51.580807,-107.106651,-67.447868,-1.348907,116.413849,-30.55378,182.69165,14.346062,29.707008,58.775902,157.139587,-1.086603,19.766499,-14.70706,60.935192,51.415916,-32.578819,19.250374,84.91568,116.950188,-7.139774,-67.672653,-49.456657,74.641129,103.081047,1.005167,51.492104,-56.502686,52.435093,-113.444183,-34.891129,-56.138657,-29.504009,23.311516,-59.301239,-85.662422,22.625481,16.508919,68.375946,-52.907883,-27.188858,46.199894,31.3797,-44.363991,-8.865069,-21.979481,-72.64135,44.913116,-30.891357,-50.958584,24.54739,-6.248558,-23.365744,-1.661186,-2.158085
S34,I10,9792.368164,699.16272,1053.077393,2134.233887,912.833252,1450.027222,1.149231,134.258972,234.357239,187.592377,70.20636,-64.574158,490.045929,179.441681,-219.558044,120.414703,-470.585449,-587.59552,114.794563,64.609161,172.988129,-65.56749,-208.079651,-98.022415,-20.624739,10.297791,58.522743,-488.532288,-60.647476,-80.881882,-360.140503,-141.968338,358.320923,18.192734,508.047699,-67.640877,185.562057,146.069855,161.087601,80.632622,275.006104,250.346268,13.573593,-23.566727,-130.180893,-99.200958,90.334457,170.715179,-44.168442,80.326012,-41.626816,130.165802,23.323509,-41.984146,-125.91864,340.880585,-139.188904,-97.812111,-60.543579,-23.668213,87.902466,-40.287365,-178.150665,-20.715576,-137.682434,69.081902,-50.953022,133.69339,-20.138123,17.227325,-74.709023,-6.218567,-92.37915,-203.816132,-32.564445,139.057434,13.215332,-131.138947,55.690109,-129.356125,30.402649,67.560211,-90.052719,174.221909,6.27626,-171.205841,-139.523666,-106.207497,166.165222,-175.325043,33.566505,8.68211,-9.861774,25.189888,70.421013,-42.464943,-56.46611,-27.85638,-24.356979,75.20742,-60.644287,-196.818008,189.523804,-120.120392,-19.664856,61.60878,-137.422134,136.460281,-11.656433,105.840645,-51.579327,-83.447769,13.295088,53.356918,-80.768127,35.618195,30.832333,-31.321964,120.817451,-32.105976,37.502327,49.908291,-67.696808,-36.695122,-50.761616,62.246788,46.570614,-49.614956,172.94455,24.025917,6.785561,-38.022095,47.808212,-4.008392,-23.620903,80.963966,43.342911,-14.431122,-81.432442,-1.277718,13.628853,56.90115,27.390816,-13.937185,-15.374977,-47.631416,-63.989937,6.499458,56.261402,81.415764,-54.335403,175.297409,-2.012928,-24.129173,76.128174,43.369354,18.968878,13.853458,73.681595,15.806236,-6.277679,-77.845718,38.737045,83.502739,46.168541,-16.909584,-44.711227,18.828905,105.441711,99.407227,1.90272,34.569157,44.377041,55.631706,-39.966763,-75.220818,-1.583046,-43.090664,14.720703,-57.686039,-97.522049,-11.118853,56.673508,57.437576,-138.124603,26.323494,22.369978,-8.249039,-42.546024,63.813484,0.079994,-13.961098,11.34288,-58.623604,-3.460724,22.264076,-62.446758,18.362091,49.622574,22.240074
S35,I9,12908.402344,1290.843384,-907.96637,-105.196167,1188.860107,-653.175659,1074.727173,-1210.441406,826.590149,287.50238,126.53717,-1291.171997,-190.672729,7.297638,130.75386,-156.25177,-333.352692,60.441826,692.933655,-407.201904,-511.662964,-81.768356,-147.06842,-490.135498,-376.035522,-280.857697,-729.430664,-585.969543,-245.569382,187.750046,-146.154694,122.594116,486.668457,-122.928192,-19.27462,-233.73764,-325.053833,253.55484,177.4328,-364.652985,16.210922,-183.823944,-404.362762,224.398087,-151.255829,200.604813,184.08255,271.447632,-28.933228,-236.09819,-9.501434,-44.118027,11.685944,99.919327,72.135147,-170.610352,169.974457,-148.023376,80.271454,25.347061,250.439987,-101.521408,3.988808,240.574692,3.217545,19.01149,146.030991,274.725769,21.519882,285.725037,167.449005,-112.145699,-269.679596,-222.500885,-55.060921,-236.52179,309.027435,-85.152168,-345.45282,-76.463531,66.982384,28.335098,155.771362,-124.713417,-8.091455,-97.799896,40.991848,-94.240967,-6.25174,222.882706,-146.353134,-176.727585,160.880203,191.66127,45.288765,-67.773438,-198.086334,-10.374481,-5.285477,-154.455017,243.166534,-70.458,45.326485,9.05151,34.627525,127.172661,-48.018951,-53.300308,87.229767,-67.410477,191.109299,73.333588,-80.239113,64.884521,-141.376129,145.238525,-117.646912,-26.50544,46.114891,-24.155113,34.28933,-104.427475,-48.805725,81.400291,-84.804703,-47.965019,144.14502,26.898209,-66.113556,22.557457,154.151062,119.689423,5.094559,106.884438,25.094357,5.558582,110.329994,34.585876,-72.932808,110.438316,38.86562,1.152222,167.270828,10.403446,-65.248978,27.207272,-159.391846,69.256721,-18.031132,-89.515709,-54.045937,30.992554,-1.154461,69.794945,10.814713,-110.92424,-17.006439,48.420959,8.595665,82.64183,-90.471603,34.865746,11.050987,69.129997,130.278702,-240.620697,-109.655144,65.82338,-113.801659,22.605125,-55.314846,24.077406,7.29048,119.643593,-56.02499,-31.639793,-48.346268,22.42519,143.681732,21.009117,15.599667,-12.593256,36.384766,-42.913704,-92.732849,-77.835449,-67.76519,9.359165,-25.803253,-8.657307,-46.251457,-71.422256,-151.101776,-69.682777,31.356127,13.360788,16.197166,92.973167,5.789583,31.354786
S35,I10,12914.708984,-6.189026,-914.710571,-540.834412,837.137451,-193.916321,-155.857117,-1220.802856,976.781982,46.864258,338.019043,-272.373779,281.522339,710.93335,-99.151299,507.491211,639.9953,388.400726,299.248566,63.210754,62.043396,-230.904984,-18.89296,-23.351639,-215.455826,-110.975929,-664.867493,-531.810425,-991.126221,-268.259308,13.883759,132.496033,181.667694,-246.886383,77.581619,-195.05043,23.736145,-165.666504,512.487854,193.679535,-42.743073,-27.348511,-426.52179,53.215897,-333.040802,-16.881481,52.136536,188.571823,44.592422,-183.743927,-34.188522,86.507996,-103.419609,25.723183,300.668518,68.925247,190.123291,157.468811,120.258591,193.487762,199.789398,52.138306,-70.87001,-59.886703,-2.318291,-96.903839,71.163269,154.09079,-38.75209,185.458405,-24.373047,43.342522,-70.56884,-74.881592,211.161819,-8.436195,-16.862442,-144.802551,-202.926331,13.502266,-33.157066,-112.149384,325.770569,-42.734993,-229.045563,74.382286,-116.986099,118.905945,-30.070053,-132.001221,-82.64711,47.438522,219.524719,-77.094986,-5.679703,360.196411,-136.523392,34.245453,157.132324,-132.228271,-146.318024,87.58889,160.76709,124.550888,33.766132,-238.461884,20.708435,-111.489273,-3.203184,45.896255,73.788605,-37.061279,2.789046,-57.630951,-105.804184,118.342354,2.665359,-103.763588,16.464508,63.733448,-56.951912,143.807907,256.735626,-62.369118,28.59717,84.570541,69.820847,87.320526,-11.073136,123.576668,-4.325821,77.703033,33.457489,40.704514,-144.418335,41.509991,-109.695908,-30.025173,4.1147,98.716415,-75.152199,8.707542,-4.184847,77.100761,-68.924698,38.096878,-13.372316,5.224548,128.807419,-29.220665,24.763525,-113.207428,-18.344101,48.33049,-15.260143,-40.472214,124.167229,81.230988,-36.583778,-31.550217,53.51963,-17.563515,-30.762058,32.461861,22.28801,-31.356552,46.636135,3.699123,-61.764473,94.98288,-66.379547,-97.198982,54.615021,57.757942,20.980419,4.640582,63.71386,-10.25631,-87.674774,-88.007019,-57.095955,62.771214,-15.993149,-99.3862,-25.249565,-8.335388,14.365015,4.931427,55.016548,55.342537,-66.378204,-93.978867,70.974861,-96.309662,35.136791,7.945166,-47.87188,41.067894,-3.740494,-64.496117
